Id,Airport_code,Airport_name,Icao_code,Iata_code,Faa_code,Name,City_name,Admin_code,Country,Lat,Lon,Time_zone_id,Source,Source_id
BIID,HLO,"Ingjaldssanður Airport",BIID,HLO,HLO,"Ingjaldssanður Airport",Onundarfjörður,,IS,66.05000305,-23.69610023,Atlantic/Reykjavik,OurAirports,BIID
BIOF,OFJ,"Ólafsfjörður Airport",BIOF,OFJ,OFJ,"Ólafsfjörður Airport",Ólafsfjörður,,IS,66.08329773,-18.66670036,Atlantic/Reykjavik,OurAirports,BIOF
BIRE,RHA,"Reykhólar Airport",BIRE,RHA,RHA,"Reykhólar Airport",Reykhólar,,IS,65.45262909,-22.20611572,Atlantic/Reykjavik,OurAirports,BIRE
BIRL,MVA,"Reykjahlíð Airport",BIRL,MVA,MVA,"Reykjahlíð Airport",Myvatn,,IS,65.65579987,-16.91810036,Atlantic/Reykjavik,OurAirports,BIRL
AYBO,BMH,"Bomai Airport",AYBO,BMH,BMH,"Bomai Airport",Bomai,,PG,-6.373166667,144.637,Pacific/Port_Moresby,OurAirports,AYBO
HKBM,BMQ,"Bamburi Airport",HKBM,BMQ,BMQ,"Bamburi Airport",Bamburi,,KE,-3.983363,39.730982,Africa/Nairobi,OurAirports,HKBM
AYBF,BMZ,"Bamu Airport",AYBF,BMZ,BMZ,"Bamu Airport",Bamu,,PG,-7.8485,143.2433,Pacific/Port_Moresby,OurAirports,AYBF
AYBD,BNM,"Bodinumu Airport",AYBD,BNM,BNM,"Bodinumu Airport",Bodinumu,,PG,-9.107777778,147.6667222,Pacific/Port_Moresby,OurAirports,AYBD
AYDI,BNT,"Bundi Airport",AYDI,BNT,BNT,"Bundi Airport",Bundi,,PG,-5.742222222,145.2275,Pacific/Port_Moresby,OurAirports,AYDI
SLBA,BVL,"Baures Airport",SLBA,BVL,BVL,"Baures Airport",Baures,,BO,-13.58333302,-63.58333206,America/La_Paz,OurAirports,SLBA
AYET,BOT,"Bosset Airport",AYET,BOT,BOT,"Bosset Airport",Bosset,,PG,-7.237257,141.1063222,Pacific/Port_Moresby,OurAirports,AYET
SJZA,CJZ,"Pedro Vieira Moreira Airport",SJZA,CJZ,CJZ,"Pedro Vieira Moreira Airport",Cajazeiras,,BR,-6.8827,-38.61583,America/Fortaleza,OurAirports,SJZA
SDWQ,ALT,"Alenquer Municipal Airport",SDWQ,ALT,ALT,"Alenquer Municipal Airport",Alenquer,,BR,-1.917,-54.7231,America/Santarem,OurAirports,SDWQ
AYBH,BSP,"Bensbach Airport",AYBH,BSP,BSP,"Bensbach Airport",Bensbach,,PG,-8.858055556,141.2594444,Pacific/Port_Moresby,OurAirports,AYBH
AYBU,BUL,"Bulolo Airport",AYBU,BUL,BUL,"Bulolo Airport",Bulolo,,PG,-7.216286671,146.6495419,Pacific/Port_Moresby,OurAirports,AYBU
GVBR,BVR,"Esperadinha Airport",GVBR,BVR,BVR,"Esperadinha Airport","Brava Island",,CV,14.864306,-24.746,Atlantic/Cape_Verde,OurAirports,GVBR
FBHK,HUK,"Hukuntsi Airport",FBHK,HUK,HUK,"Hukuntsi Airport",Hukuntsi,,BW,-23.9897,21.758101,Africa/Gaborone,OurAirports,FBHK
AYBI,BWP,"Bewani Airport",AYBI,BWP,BWP,"Bewani Airport",Bewani,,PG,-3.021666667,141.1652778,Pacific/Port_Moresby,OurAirports,AYBI
AYNS,BXZ,"Bunsil Airport",AYNS,BXZ,BXZ,"Bunsil Airport","Bunsil - Umboi Island",,PG,-5.7243,147.8667,Pacific/Port_Moresby,OurAirports,AYNS
MZBP,BCV,"Hector Silva Airstrip",MZBP,BCV,BCV,"Hector Silva Airstrip",Belmopan,,BZ,17.269603,-88.776496,America/Belize,OurAirports,MZBP
MZSV,INB,"Independence Airport",MZSV,INB,INB,"Independence Airport",Independence,,BZ,16.53456,-88.441615,America/Belize,OurAirports,MZSV
MZCF,SQS,"Matthew Spain Airport",MZCF,SQS,SQS,"Matthew Spain Airport","Spanish Lookout",,BZ,17.185898,-89.009936,America/Belize,OurAirports,MZCF
MZKT,SVK,"Silver Creek Airport",MZKT,SVK,SVK,"Silver Creek Airport","Silver Creek",,BZ,16.728338,-88.369174,America/Belize,OurAirports,MZKT
CYSV,YSV,"Saglek Airport",CYSV,YSV,YSV,"Saglek Airport",Saglek,,CA,58.474312,-62.653999,America/Goose_Bay,OurAirports,CYSV
CAD5,YMB,"Merritt Airport",CAD5,YMB,YMB,"Merritt Airport",Merritt,,CA,50.12279892,-120.7470016,America/Vancouver,OurAirports,CAD5
CAG3,CJH,"Chilko Lake (Tsylos Park Lodge) Airport",CAG3,CJH,CJH,"Chilko Lake (Tsylos Park Lodge) Airport","Chilko Lake",,CA,51.625797,-124.144478,America/Vancouver,OurAirports,CAG3
CAH3,YCA,"Courtenay Airpark",CAH3,YCA,YCA,"Courtenay Airpark",Courtenay,,CA,49.679237,-124.98064,America/Vancouver,OurAirports,CAH3
CAL3,DGF,"Douglas Lake Airport",CAL3,DGF,DGF,"Douglas Lake Airport","Douglas Lake",,CA,50.16546005,-120.1712734,America/Vancouver,OurAirports,CAL3
CAM3,DUQ,"Duncan Airport",CAM3,DUQ,DUQ,"Duncan Airport",Duncan,,CA,48.754534,-123.709702,America/Vancouver,OurAirports,CAM3
CAP3,YHS,"Sechelt-Gibsons Airport",CAP3,YHS,YHS,"Sechelt-Gibsons Airport",Sechelt,,CA,49.46060181,-123.7190018,America/Vancouver,OurAirports,CAP3
CAT5,YMP,"Port McNeill Airport",CAT5,YMP,YMP,"Port McNeill Airport","Port McNeill",,CA,50.5756,-127.028999,America/Vancouver,OurAirports,CAT5
CBS8,YPB,"Alberni Valley Regional Airport",CBS8,YPB,YPB,"Alberni Valley Regional Airport","Port Alberni",,CA,49.321899,-124.931,America/Vancouver,OurAirports,CBS8
CBW4,YBO,"Bob Quinn Lake Airport",CBW4,YBO,YBO,"Bob Quinn Lake Airport","Bob Quinn Lake",,CA,56.966702,-130.25,America/Vancouver,OurAirports,CBW4
CBX5,TNS,"Tungsten (Cantung) Airport",CBX5,TNS,TNS,"Tungsten (Cantung) Airport",Tungsten,,CA,61.95690155,-128.2030029,,OurAirports,CBX5
CBX7,TUX,"Tumbler Ridge Airport",CBX7,TUX,TUX,"Tumbler Ridge Airport","Tumbler Ridge",,CA,55.02500153,-120.9349976,America/Dawson_Creek,OurAirports,CBX7
CCA6,YWM,"Williams Harbour Airport",CCA6,YWM,YWM,"Williams Harbour Airport","Williams Harbour",,CA,52.567377,-55.784883,America/St_Johns,OurAirports,CCA6
CCE4,YBI,"Black Tickle Airport",CCE4,YBI,YBI,"Black Tickle Airport","Black Tickle",,CA,53.469836,-55.787501,America/St_Johns,OurAirports,CCE4
CCH4,YHG,"Charlottetown Airport",CCH4,YHG,YHG,"Charlottetown Airport",Charlottetown,,CA,52.765774,-56.11237,America/St_Johns,OurAirports,CCH4
CCK4,YFX,"St. Lewis (Fox Harbour) Airport",CCK4,YFX,YFX,"St. Lewis (Fox Harbour) Airport","St. Lewis",,CA,52.372799,-55.673901,America/St_Johns,OurAirports,CCK4
CCP4,YHA,"Port Hope Simpson Airport",CCP4,YHA,YHA,"Port Hope Simpson Airport","Port Hope Simpson",,CA,52.52809906,-56.28609848,America/St_Johns,OurAirports,CCP4
CCZ2,YRG,"Rigolet Airport",CCZ2,YRG,YRG,"Rigolet Airport",Rigolet,,CA,54.17969894,-58.45750046,America/Goose_Bay,OurAirports,CCZ2
CEC4,YJP,"Jasper-Hinton Airport",CEC4,YJP,YJP,"Jasper-Hinton Airport",Hinton,,CA,53.319199,-117.752998,America/Edmonton,OurAirports,CEC4
CEM3,YLE,"Whatì Airport",CEM3,YLE,YLE,"Whatì Airport",Whatì,,CA,63.13169861,-117.2460022,,OurAirports,CEM3
CER3,YDC,"Drayton Valley Industrial Airport",CER3,YDC,YDC,"Drayton Valley Industrial Airport","Drayton Valley",,CA,53.26580048,-114.9599991,America/Edmonton,OurAirports,CER3
CFA7,GSL,"Taltheilei Narrows Airport",CFA7,GSL,GSL,"Taltheilei Narrows Airport","Taltheilei Narrows",,CA,62.59809875,-111.5429993,,OurAirports,CFA7
CFC4,XMP,"Macmillan Pass Airport",CFC4,XMP,XMP,"Macmillan Pass Airport","Macmillan Pass",,CA,63.18109894,-130.2019959,America/Whitehorse,OurAirports,CFC4
CFF4,DAS,"Great Bear Lake Airport",CFF4,DAS,DAS,"Great Bear Lake Airport","Great Bear Lake",,CA,66.703053,-119.716816,,OurAirports,CFF4
CYWE,YFJ,"Wekweètì Airport",CYWE,YFJ,YFJ,"Wekweètì Airport",Wekweètì,,CA,64.190804,-114.077002,,OurAirports,CYWE
CFM4,YOE,"Donnelly Airport",CFM4,YOE,YOE,"Donnelly Airport",Donnelly,,CA,55.7094,-117.094002,America/Edmonton,OurAirports,CFM4
CFQ4,TIL,"Cheadle Airport",CFQ4,TIL,TIL,"Cheadle Airport",Cheadle,,CA,51.05749893,-113.6240005,America/Edmonton,OurAirports,CFQ4
AYCG,CGC,"Cape Gloucester Airport",AYCG,CGC,CGC,"Cape Gloucester Airport","Cape Gloucester",,PG,-5.458965,148.432417,Pacific/Port_Moresby,OurAirports,AYCG
CJC8,LRQ,"Laurie River Airport",CJC8,LRQ,LRQ,"Laurie River Airport","Laurie River",,CA,56.24860001,-101.3040009,America/Winnipeg,OurAirports,CJC8
CJL2,YDJ,"Hatchet Lake Airport",CJL2,YDJ,YDJ,"Hatchet Lake Airport","Hatchet Lake",,CA,58.66249847,-103.538002,America/Regina,OurAirports,CJL2
CJL8,YDU,"Kasba Lake Airport",CJL8,YDU,YDU,"Kasba Lake Airport","Kasba Lake",,CA,60.29190063,-102.5019989,,OurAirports,CJL8
CJS3,XCL,"Cluff Lake Airport",CJS3,XCL,XCL,"Cluff Lake Airport","Cluff Lake",,CA,58.39110184,-109.5159988,America/Regina,OurAirports,CJS3
CJT3,YKE,"Knee Lake Airport",CJT3,YKE,YKE,"Knee Lake Airport","Knee Lake",,CA,54.915298,-94.798103,America/Winnipeg,OurAirports,CJT3
CJV7,SUR,"Summer Beaver Airport",CJV7,SUR,SUR,"Summer Beaver Airport","Summer Beaver",,CA,52.70859909,-88.54190063,America/Toronto,OurAirports,CJV7
CJY3,YTT,"Tisdale Airport",CJY3,YTT,YTT,"Tisdale Airport",Tisdale,,CA,52.83670044,-104.0670013,America/Regina,OurAirports,CJY3
CKQ3,YNO,"North Spirit Lake Airport",CKQ3,YNO,YNO,"North Spirit Lake Airport","North Spirit Lake",,CA,52.49000168,-92.97109985,America/Winnipeg,OurAirports,CKQ3
ZUDZ,DZU,"Dazu Air Base",ZUDZ,DZU,DZU,"Dazu Air Base",Dazu,,CN,29.636227,105.773621,Asia/Shanghai,OurAirports,ZUDZ
ZUBZ,BZX,"Bazhong Enyang Airport",ZUBZ,BZX,BZX,"Bazhong Enyang Airport","Bazhong (Enyang)",,CN,31.73842,106.644872,Asia/Shanghai,OurAirports,ZUBZ
ZWZS,ZFL,"Zhaosu Tianma Airport",ZWZS,ZFL,ZFL,"Zhaosu Tianma Airport",Zhaosu,,CN,43.1075,81.160556,Asia/Urumqi,OurAirports,ZWZS
CNE3,XBE,"Bearskin Lake Airport",CNE3,XBE,XBE,"Bearskin Lake Airport","Bearskin Lake",,CA,53.96559906,-91.02719879,America/Winnipeg,OurAirports,CNE3
CNH2,YNP,"Natuashish Airport",CNH2,YNP,YNP,"Natuashish Airport",Natuashish,,CA,55.913898,-61.184399,America/Goose_Bay,OurAirports,CNH2
CNL3,XBR,"Brockville - Thousand Islands Regional Tackaberry Airport",CNL3,XBR,XBR,"Brockville - Thousand Islands Regional Tackaberry Airport",Brockville,,CA,44.63940048,-75.75029755,America/Toronto,OurAirports,CNL3
CYKP,YOG,"Ogoki Post Airport",CYKP,YOG,YOG,"Ogoki Post Airport","Ogoki Post",,CA,51.65859985,-85.90170288,America/Toronto,OurAirports,CYKP
SKRA,TCD,"Tarapacá Airport",SKRA,TCD,TCD,"Tarapacá Airport",Tarapacá,,CO,-2.895802,-69.749762,America/Bogota,OurAirports,SKRA
CYHP,YHP,"Poplar Hill Airport",CYHP,YHP,YHP,"Poplar Hill Airport","Poplar Hill",,CA,52.1133,-94.2556,America/Winnipeg,OurAirports,CYHP
CPV8,KEW,"Keewaywin Airport",CPV8,KEW,KEW,"Keewaywin Airport",Keewaywin,,CA,52.9911,-92.836403,America/Winnipeg,OurAirports,CPV8
MRAF,ACO,"Cóbano Airport",MRAF,ACO,ACO,"Cóbano Airport",Cóbano,,CR,9.693365,-85.091216,America/Costa_Rica,OurAirports,MRAF
CSB2,YSA,"Sable Island Landing Strip",CSB2,YSA,YSA,"Sable Island Landing Strip","Sable Island",,CA,43.930951,-59.996147,America/Halifax,OurAirports,CSB2
CSK6,YNX,"Snap Lake Airport",CSK6,YNX,YNX,"Snap Lake Airport","Snap Lake Mine",,CA,63.593601,-110.905998,,OurAirports,CSK6
CTB6,ZTB,"Tête-à-la-Baleine Airport",CTB6,ZTB,ZTB,"Tête-à-la-Baleine Airport",Tête-à-la-Baleine,,CA,50.67440033,-59.38359833,America/Blanc-Sablon,OurAirports,CTB6
CTU5,ZLT,"La Tabatière Airport",CTU5,ZLT,ZLT,"La Tabatière Airport","La Tabatière",,CA,50.8307991,-58.9756012,America/Blanc-Sablon,OurAirports,CTU5
CYVL,YCK,"Tommy Kochon Airport",CYVL,YCK,YCK,"Tommy Kochon Airport","Colville Lake",,CA,67.02,-126.126,,OurAirports,CYVL
MPCJ,CZJ,"Corazón de Jesús Airport",MPCJ,CZJ,CZJ,"Corazón de Jesús Airport",Tupile,,PA,9.44686,-78.575678,America/Panama,OurAirports,MPCJ
DA14,MQV,"Mostaganem Airport",DA14,MQV,MQV,"Mostaganem Airport",Sayada,,DZ,35.90518,0.144539,Africa/Algiers,OurAirports,DA14
DAEO,QMH,"Oum El Bouaghi Air Base",DAEO,QMH,QMH,"Oum El Bouaghi Air Base","Oum El Bouaghi",,DZ,35.8797,7.2708,Africa/Algiers,OurAirports,DAEO
DAOS,BFW,"Sidi Bel Abbes Airport",DAOS,BFW,BFW,"Sidi Bel Abbes Airport","Sidi Bel Abbès",,DZ,35.17179871,-0.5932750106,Africa/Algiers,OurAirports,DAOS
AYDB,DBP,"Debepare Airport",AYDB,DBP,DBP,"Debepare Airport",Debepare,,PG,-6.308611111,141.9055556,Pacific/Port_Moresby,OurAirports,AYDB
AYDE,DER,"Derim Airport",AYDE,DER,DER,"Derim Airport",Derim,,PG,-6.144722222,147.1072222,Pacific/Port_Moresby,OurAirports,AYDE
WAVD,DEX,"Nop Goliat Dekai Airport",WAVD,DEX,DEX,"Nop Goliat Dekai Airport",Dekai,,ID,-4.8557,139.482006,Asia/Jayapura,OurAirports,WAVD
DFCP,PUP,"Po Airport",DFCP,PUP,PUP,"Po Airport",Po,,BF,11.14999962,-1.149999976,Africa/Ouagadougou,OurAirports,DFCP
DFER,ARL,"Arly Airport",DFER,ARL,ARL,"Arly Airport",Arly,,BF,11.59700012,1.48300004,Africa/Ouagadougou,OurAirports,DFER
DFOG,XGA,"Gaoua Airport",DFOG,XGA,XGA,"Gaoua Airport",Gaoua,,BF,10.384059,-3.163454,Africa/Ouagadougou,OurAirports,DFOG
DIGN,BBV,"Nero-Mer Airport",DIGN,BBV,BBV,"Nero-Mer Airport",Grand-Béréby,,CI,4.643413067,-6.923961639,Africa/Abidjan,OurAirports,DIGN
UHHD,DLR,"Dalnerechensk Airport",UHHD,DLR,DLR,"Dalnerechensk Airport",Dalnerechensk,,RU,45.877949,133.735822,Asia/Vladivostok,OurAirports,UHHD
DNKT,DKA,"Katsina Airport",DNKT,DKA,DKA,"Katsina Airport",Katsina,,NG,13.0078,7.66045,Africa/Lagos,OurAirports,DNKT
AYDR,DOO,"Dorobisoro Airport",AYDR,DOO,DOO,"Dorobisoro Airport",Dorobisoro,,PG,-9.461855,147.920907,Pacific/Port_Moresby,OurAirports,AYDR
UEBD,DPT,"Deputatskiy Airport",UEBD,DPT,DPT,"Deputatskiy Airport",Deputatskiy,,RU,69.392503,139.890012,Asia/Vladivostok,OurAirports,UEBD
OADY,DWR,"Dwyer Airport",OADY,DWR,DWR,"Dwyer Airport",Reg,,AF,31.091265,64.066053,Asia/Kabul,OurAirports,OADY
EDAU,IES,"Riesa-Göhlis Airport",EDAU,IES,IES,"Riesa-Göhlis Airport",Riesa,,DE,51.29360962,13.35611057,Europe/Berlin,OurAirports,EDAU
EDBH,BBH,"Barth Airport",EDBH,BBH,BBH,"Barth Airport",,,DE,54.338253,12.710515,Europe/Berlin,OurAirports,EDBH
EDCG,GTI,"Flugplatz Güttin / Rügen",EDCG,GTI,GTI,"Flugplatz Güttin / Rügen",Rügen,,DE,54.383331,13.325556,Europe/Berlin,OurAirports,EDCG
EDCK,KOQ,"Köthen Airport",EDCK,KOQ,KOQ,"Köthen Airport","Köthen (Anhalt)",,DE,51.723745,11.948826,Europe/Berlin,OurAirports,EDCK
EDCP,PEF,"Peenemünde Airport",EDCP,PEF,PEF,"Peenemünde Airport",Peenemünde,,DE,54.15777969,13.77444363,Europe/Berlin,OurAirports,EDCP
EDHF,IZE,"Itzehoe/Hungriger Wolf Airfield",EDHF,IZE,IZE,"Itzehoe/Hungriger Wolf Airfield",Itzehoe,,DE,53.992009,9.576409,Europe/Berlin,OurAirports,EDHF
EDHN,EUM,"Neumünster Airport",EDHN,EUM,EUM,"Neumünster Airport",Neumünster,,DE,54.07944489,9.941389084,Europe/Berlin,OurAirports,EDHN
EDLE,ESS,"Essen Mülheim Airport",EDLE,ESS,ESS,"Essen Mülheim Airport",,,DE,51.402302,6.93733,Europe/Berlin,OurAirports,EDLE
EDLI,BFE,"Bielefeld Airport",EDLI,BFE,BFE,"Bielefeld Airport",Bielefeld,,DE,51.964722,8.544444,Europe/Berlin,OurAirports,EDLI
EDMS,RBM,"Straubing Airport",EDMS,RBM,RBM,"Straubing Airport",Atting,,DE,48.900833,12.516667,Europe/Berlin,OurAirports,EDMS
EDWE,EME,"Emden Airport",EDWE,EME,EME,"Emden Airport",Emden,,DE,53.391109,7.2275,Europe/Berlin,OurAirports,EDWE
EDWG,AGE,"Wangerooge Airport",EDWG,AGE,AGE,"Wangerooge Airport",Wangerooge,,DE,53.782544,7.919584,Europe/Berlin,OurAirports,EDWG
EDWJ,JUI,"Juist Airport",EDWJ,JUI,JUI,"Juist Airport",Juist,,DE,53.68111038,7.055832863,Europe/Berlin,OurAirports,EDWJ
EDWL,LGO,"Langeoog Airport",EDWL,LGO,LGO,"Langeoog Airport",Langeoog,,DE,53.7425,7.497778,Europe/Berlin,OurAirports,EDWL
EDWS,NOD,"Norden-Norddeich Airport",EDWS,NOD,NOD,"Norden-Norddeich Airport",Norddeich,,DE,53.63305664,7.190278053,Europe/Berlin,OurAirports,EDWS
EDWU,VAC,"Varrelbusch Airfield",EDWU,VAC,VAC,"Varrelbusch Airfield",Cloppenburg,,DE,52.908333,8.040556,Europe/Berlin,OurAirports,EDWU
EDWY,NRD,"Norderney Airport",EDWY,NRD,NRD,"Norderney Airport",Norderney,,DE,53.706944,7.23,Europe/Berlin,OurAirports,EDWY
EDWZ,BMR,"Baltrum Airport",EDWZ,BMR,BMR,"Baltrum Airport",Baltrum,,DE,53.72485,7.373257,Europe/Berlin,OurAirports,EDWZ
EDXF,FLF,"Flensburg-Schäferhaus Airport",EDXF,FLF,FLF,"Flensburg-Schäferhaus Airport",Flensburg,,DE,54.7733345,9.378889084,Europe/Berlin,OurAirports,EDXF
EDXJ,QHU,"Husum-Schwesing Airport",EDXJ,QHU,QHU,"Husum-Schwesing Airport",Husum,,DE,54.50999832,9.138333321,Europe/Berlin,OurAirports,EDXJ
EDXO,PSH,"St. Peter-Ording Airport",EDXO,PSH,PSH,"St. Peter-Ording Airport","Sankt Peter-Ording",,DE,54.30888748,8.686944008,Europe/Berlin,OurAirports,EDXO
EDXY,OHR,"Wyk auf Föhr Airport",EDXY,OHR,OHR,"Wyk auf Föhr Airport","Wyk auf Föhr",,DE,54.68444443,8.52833271,Europe/Berlin,OurAirports,EDXY
AYEF,EFG,"Efogi Airport",AYEF,EFG,EFG,"Efogi Airport",Efogi,,PG,-9.153805556,147.6598056,Pacific/Port_Moresby,OurAirports,AYEF
EGEL,COL,"Coll Airport",EGEL,COL,COL,"Coll Airport","Coll Island",,GB,56.60189819,-6.617780209,Europe/London,OurAirports,EGEL
EGEY,CSA,"Colonsay Airstrip",EGEY,CSA,CSA,"Colonsay Airstrip",Colonsay,,GB,56.057499,-6.24306,Europe/London,OurAirports,EGEY
EGHR,QUG,"Goodwood Aerodrome",EGHR,QUG,QUG,"Goodwood Aerodrome",Chichester,,GB,50.859402,-0.759167,Europe/London,OurAirports,EGHR
EGPW,UNT,"Unst Airport",EGPW,UNT,UNT,"Unst Airport","Shetland Islands",,GB,60.74720001,-0.8538500071,Europe/London,OurAirports,EGPW
EGUY,QUY,"RAF Wyton",EGUY,QUY,QUY,"RAF Wyton","St. Ives",,GB,52.357201,-0.107833,Europe/London,OurAirports,EGUY
EIBT,BLY,"Belmullet Aerodrome",EIBT,BLY,BLY,"Belmullet Aerodrome",Belmullet,,IE,54.22280121,-10.03079987,Europe/Dublin,OurAirports,EIBT
EIIR,INQ,"Inisheer Aerodrome",EIIR,INQ,INQ,"Inisheer Aerodrome","Inis Oírr",,IE,53.064701,-9.5109,Europe/Dublin,OurAirports,EIIR
EIKK,KKY,"Kilkenny Airport",EIKK,KKY,KKY,"Kilkenny Airport",Kilkenny,,IE,52.6507988,-7.296110153,Europe/Dublin,OurAirports,EIKK
EILT,LTR,"Letterkenny Airfield",EILT,LTR,LTR,"Letterkenny Airfield",Letterkenny,,IE,54.951302,-7.67283,Europe/Dublin,OurAirports,EILT
EIMN,IIA,"Inishmaan Aerodrome",EIMN,IIA,IIA,"Inishmaan Aerodrome","Inis Meáin",,IE,53.0929985,-9.568059921,Europe/Dublin,OurAirports,EIMN
EKLS,BYR,"Læsø Airport",EKLS,BYR,BYR,"Læsø Airport",Læsø,,DK,57.27719879,11.00010014,Europe/Copenhagen,OurAirports,EKLS
ENKL,GLL,"Gol Airport",ENKL,GLL,GLL,"Gol Airport","Klanten flyplass",,NO,60.791066,9.048672,Europe/Oslo,OurAirports,ENKL
EPRU,CZW,"Częstochowa-Rudniki Airport",EPRU,CZW,CZW,"Częstochowa-Rudniki Airport",Rudniki,,PL,50.884716,19.201842,Europe/Warsaw,OurAirports,EPRU
HAGL,GLC,"Geladi Airport",HAGL,GLC,GLC,"Geladi Airport",Geladi,,ET,6.98443985,46.42139816,Africa/Addis_Ababa,OurAirports,HAGL
HASC,SHC,"Shire Inda Selassie Airport",HASC,SHC,SHC,"Shire Inda Selassie Airport","Shire Inda Selassie",,ET,14.075699,38.273592,Africa/Addis_Ababa,OurAirports,HASC
EDGY,KZG,"Kitzingen Airfield",EDGY,KZG,KZG,"Kitzingen Airfield",Kitzingen,,DE,49.744293,10.207313,Europe/Berlin,OurAirports,EDGY
FAAL,ADY,"Alldays Airport",FAAL,ADY,ADY,"Alldays Airport",Alldays,,ZA,-22.679001,29.0555,Africa/Johannesburg,OurAirports,FAAL
FAAR,ASS,"Arathusa Safari Lodge Airport",FAAR,ASS,ASS,"Arathusa Safari Lodge Airport",Arathusa,,ZA,-24.744165,31.522499,Africa/Johannesburg,OurAirports,FAAR
FADK,DUK,"Mubatuba Airport",FADK,DUK,DUK,"Mubatuba Airport",Mubatuba,,ZA,-28.36840057,32.24810028,Africa/Johannesburg,OurAirports,FADK
FADQ,PZL,"Zulu Inyala Airport",FADQ,PZL,PZL,"Zulu Inyala Airport",Phinda,,ZA,-27.84939957,32.30970001,Africa/Johannesburg,OurAirports,FADQ
FAHS,HDS,"Hoedspruit Air Force Base Airport",FAHS,HDS,HDS,"Hoedspruit Air Force Base Airport",Hoedspruit,,ZA,-24.36860085,31.04870033,Africa/Johannesburg,OurAirports,FAHS
FALD,LDZ,"Londolozi Airport",FALD,LDZ,LDZ,"Londolozi Airport",Londolozi,,ZA,-24.7478,31.4743,Africa/Johannesburg,OurAirports,FALD
FALO,LCD,"Louis Trichardt Airport",FALO,LCD,LCD,"Louis Trichardt Airport","Louis Trichardt",,ZA,-23.06189919,29.86470032,Africa/Johannesburg,OurAirports,FALO
FAMH,MEZ,"Musina(Messina) Airport",FAMH,MEZ,MEZ,"Musina(Messina) Airport",Musina,,ZA,-22.355672,29.9862,Africa/Johannesburg,OurAirports,FAMH
FAOB,OVG,"Overberg Airport",FAOB,OVG,OVG,"Overberg Airport",Overberg,,ZA,-34.563474,20.252438,Africa/Johannesburg,OurAirports,FAOB
FARI,RVO,"Reivilo Airport",FARI,RVO,RVO,"Reivilo Airport",Reivilo,,ZA,-27.54719925,24.17250061,Africa/Johannesburg,OurAirports,FARI
FBLV,TLD,"Limpopo Valley Airport",FBLV,TLD,TLD,"Limpopo Valley Airport","Tuli Lodge",,BW,-22.18919945,29.12689972,Africa/Gaborone,OurAirports,FBLV
FGAN,NBN,"Annobón Airport",FGAN,NBN,NBN,"Annobón Airport","San Antonio de Palé",,GQ,-1.408615,5.624163,Africa/Malabo,OurAirports,FGAN
FGMY,GEM,"President Obiang Nguema International Airport",FGMY,GEM,GEM,"President Obiang Nguema International Airport",Mengomeyén,,GQ,1.685334,11.024394,Africa/Malabo,OurAirports,FGMY
AYFI,FIN,"Finschhafen Airport",AYFI,FIN,FIN,"Finschhafen Airport",Buki,,PG,-6.621750109,147.85405,Pacific/Port_Moresby,OurAirports,AYFI
FLJK,JEK,"Jeki Airport",FLJK,JEK,JEK,"Jeki Airport",Jeki,,ZM,-15.6334,29.6036,Africa/Lusaka,OurAirports,FLJK
FLKY,ZKB,"Kasaba Bay Airport",FLKY,ZKB,ZKB,"Kasaba Bay Airport","Kasaba Bay",,ZM,-8.524999619,30.66300011,Africa/Lusaka,OurAirports,FLKY
FLNA,ZGM,"Ngoma Airport",FLNA,ZGM,ZGM,"Ngoma Airport",Ngoma,,ZM,-15.9658,25.9333,Africa/Lusaka,OurAirports,FLNA
FLRZ,RYL,"Royal Zambezi Lodge Airstrip",FLRZ,RYL,RYL,"Royal Zambezi Lodge Airstrip","Lower Zambezi River",,ZM,-15.724789,29.303541,Africa/Lusaka,OurAirports,FLRZ
FMMH,VVB,"Mahanoro Airport",FMMH,VVB,VVB,"Mahanoro Airport",Mahanoro,,MG,-19.83300018,48.79999924,Indian/Antananarivo,OurAirports,FMMH
FMNB,WBE,"Ankaizina Airport",FMNB,WBE,WBE,"Ankaizina Airport",Bealanana,,MG,-14.544277,48.691413,Indian/Antananarivo,OurAirports,FMNB
FMNE,AMB,"Ambilobe Airport",FMNE,AMB,AMB,"Ambilobe Airport",,,MG,-13.1884,48.987999,Indian/Antananarivo,OurAirports,FMNE
FMNP,WMP,"Mampikony Airport",FMNP,WMP,WMP,"Mampikony Airport",Mampikony,,MG,-16.07226934,47.64416456,Indian/Antananarivo,OurAirports,FMNP
FMNX,WMA,"Mandritsara Airport",FMNX,WMA,WMA,"Mandritsara Airport",Mandritsara,,MG,-15.845992,48.834718,Indian/Antananarivo,OurAirports,FMNX
FMNZ,IVA,"Ampampamena Airport",FMNZ,IVA,IVA,"Ampampamena Airport",,,MG,-13.484816,48.632702,Indian/Antananarivo,OurAirports,FMNZ
FMSG,RVA,"Farafangana Airport",FMSG,RVA,RVA,"Farafangana Airport",Farafangana,,MG,-22.8053,47.820599,Indian/Antananarivo,OurAirports,FMSG
FMSU,VND,"Vangaindrano Airport",FMSU,VND,VND,"Vangaindrano Airport",Vangaindrano,,MG,-23.35076659,47.58170128,Indian/Antananarivo,OurAirports,FMSU
